/home/johannes/nnforge_git/input_data/autoverkko/images/20091211111331_40_6457689_Yleiskuvakamera.jpg,0.020933,0.978003,0.001064,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211111627_40_6457698_Yleiskuvakamera.jpg,0.132998,0.862963,0.004039,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211111758_40_6457705_Yleiskuvakamera.jpg,0.998483,0.001373,0.000144,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211111958_40_6457713_Yleiskuvakamera.jpg,0.000003,0.000001,0.999995,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211112014_40_6457722_Yleiskuvakamera.jpg,0.006241,0.139210,0.854549,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211112213_40_6457724_Yleiskuvakamera.jpg,0.049617,0.945669,0.004713,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211112621_40_6457736_Yleiskuvakamera.jpg,0.999418,0.000019,0.000564,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211112726_40_6457737_Yleiskuvakamera.jpg,0.000407,0.000013,0.999580,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211112740_40_6457738_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211113101_40_6457751_Yleiskuvakamera.jpg,0.000159,0.000256,0.999585,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211113401_40_6457762_Yleiskuvakamera.jpg,0.000426,0.000292,0.999283,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211113516_40_6457765_Yleiskuvakamera.jpg,0.009397,0.990579,0.000024,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211113715_40_6457771_Yleiskuvakamera.jpg,0.998054,0.001792,0.000154,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211113722_40_6457772_Yleiskuvakamera.jpg,0.007333,0.992656,0.000011,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211114005_40_6457782_Yleiskuvakamera.jpg,0.000809,0.000000,0.999190,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211114902_40_6457817_Yleiskuvakamera.jpg,0.970819,0.025184,0.003997,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211115602_40_6457840_Yleiskuvakamera.jpg,0.001194,0.000131,0.998674,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211115625_40_6457841_Yleiskuvakamera.jpg,0.974536,0.000248,0.025217,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211120951_40_6457894_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211121758_40_6457913_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211122057_40_6457921_Yleiskuvakamera.jpg,0.485351,0.505725,0.008925,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211122111_40_6457924_Yleiskuvakamera.jpg,0.999169,0.000803,0.000028,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211122328_40_6457929_Yleiskuvakamera.jpg,0.000145,0.999855,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211122448_40_6457937_Yleiskuvakamera.jpg,0.003800,0.996194,0.000006,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211122550_40_6457940_Yleiskuvakamera.jpg,0.000002,0.000020,0.999979,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211122742_40_6457944_Yleiskuvakamera.jpg,0.992661,0.005374,0.001965,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211124353_40_6458022_Yleiskuvakamera.jpg,0.000007,0.000024,0.999969,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211125332_40_6458064_Yleiskuvakamera.jpg,0.997025,0.000586,0.002389,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211125508_40_6458072_Yleiskuvakamera.jpg,0.001560,0.000266,0.998174,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211131005_40_6458237_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211132900_40_6458359_Yleiskuvakamera.jpg,0.000010,0.000009,0.999980,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211133452_40_6458425_Yleiskuvakamera.jpg,0.992873,0.003534,0.003594,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211133835_40_6458454_Yleiskuvakamera.jpg,0.976982,0.023008,0.000009,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211134244_40_6458501_Yleiskuvakamera.jpg,0.000105,0.999895,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211134405_40_6458515_Yleiskuvakamera.jpg,0.000424,0.000370,0.999206,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211134607_40_6458533_Yleiskuvakamera.jpg,0.007895,0.143165,0.848941,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211134649_40_6458539_Yleiskuvakamera.jpg,0.999484,0.000503,0.000014,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211135110_40_6458584_Yleiskuvakamera.jpg,0.788412,0.000634,0.210954,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211135344_40_6458619_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211135537_40_6458635_Yleiskuvakamera.jpg,0.000021,0.000073,0.999906,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211135905_40_6458681_Yleiskuvakamera.jpg,0.000148,0.000489,0.999363,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211140356_40_6458721_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211140416_40_6458722_Yleiskuvakamera.jpg,0.001028,0.998972,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211140650_40_6458735_Yleiskuvakamera.jpg,0.988020,0.011976,0.000003,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211140841_40_6458747_Yleiskuvakamera.jpg,0.000001,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211142605_40_6458805_Yleiskuvakamera.jpg,0.946198,0.047089,0.006714,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211142726_40_6458810_Yleiskuvakamera.jpg,0.000336,0.973251,0.026413,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211142940_40_6458817_Yleiskuvakamera.jpg,0.001470,0.998444,0.000086,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211143303_40_6458827_Yleiskuvakamera.jpg,0.999491,0.000449,0.000060,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211143358_40_6458832_Yleiskuvakamera.jpg,0.993410,0.006548,0.000042,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211143733_40_6458844_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211143851_40_6458848_Yleiskuvakamera.jpg,0.000000,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211144827_40_6458869_Yleiskuvakamera.jpg,0.989891,0.004303,0.005806,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211145227_40_6458887_Yleiskuvakamera.jpg,0.001444,0.000000,0.998556,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211145327_40_6458889_Yleiskuvakamera.jpg,0.999174,0.000785,0.000041,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211145540_40_6458899_Yleiskuvakamera.jpg,0.000312,0.999688,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211150242_40_6458923_Yleiskuvakamera.jpg,0.000001,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211151433_40_6458969_Yleiskuvakamera.jpg,0.999219,0.000466,0.000315,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211151906_40_6458987_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211152812_40_6459019_Yleiskuvakamera.jpg,0.232544,0.126472,0.640983,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211152924_40_6459025_Yleiskuvakamera.jpg,0.999759,0.000132,0.000109,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211153352_40_6459043_Yleiskuvakamera.jpg,0.005706,0.964855,0.029438,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211153527_40_6459054_Yleiskuvakamera.jpg,0.014517,0.000411,0.985072,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211153551_40_6459057_Yleiskuvakamera.jpg,0.000010,0.000011,0.999979,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211154013_40_6459077_Yleiskuvakamera.jpg,0.974840,0.002575,0.022584,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211154803_40_6459114_Yleiskuvakamera.jpg,0.929782,0.000164,0.070054,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211155017_40_6459125_Yleiskuvakamera.jpg,0.587788,0.348629,0.063583,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211155926_40_6459201_Yleiskuvakamera.jpg,0.001038,0.931150,0.067812,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211160006_40_6459209_Yleiskuvakamera.jpg,0.084010,0.599428,0.316563,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211160404_40_6459235_Yleiskuvakamera.jpg,0.000009,0.999953,0.000038,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211161922_40_6459498_Yleiskuvakamera.jpg,0.000094,0.000873,0.999033,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211161949_40_6459505_Yleiskuvakamera.jpg,0.000016,0.000329,0.999655,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211162944_40_6459585_Yleiskuvakamera.jpg,0.984987,0.013990,0.001023,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211164601_40_6459787_Yleiskuvakamera.jpg,0.086497,0.011767,0.901736,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211173608_40_6460154_Yleiskuvakamera.jpg,0.986550,0.000263,0.013187,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211183132_40_6460326_Yleiskuvakamera.jpg,0.002224,0.000054,0.997723,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211184500_40_6460343_Yleiskuvakamera.jpg,0.986593,0.000267,0.013139,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211213952_40_6461772_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091211234212_40_6461858_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212011234_40_6461874_Yleiskuvakamera.jpg,0.000017,0.000009,0.999974,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212043527_40_6461890_Yleiskuvakamera.jpg,0.000002,0.000002,0.999996,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212055816_40_6461897_Yleiskuvakamera.jpg,0.000002,0.000006,0.999992,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212065004_40_6461943_Yleiskuvakamera.jpg,0.018155,0.426863,0.554981,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212081242_40_6462735_Yleiskuvakamera.jpg,0.000001,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212085412_40_6462814_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212085917_40_6462818_Yleiskuvakamera.jpg,0.990511,0.009461,0.000028,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212090147_40_6462822_Yleiskuvakamera.jpg,0.000005,0.000000,0.999995,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212091042_40_6462854_Yleiskuvakamera.jpg,0.982259,0.001438,0.016304,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212091746_40_6462876_Yleiskuvakamera.jpg,0.967816,0.031970,0.000214,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212093252_40_6462961_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212093525_40_6463002_Yleiskuvakamera.jpg,0.002368,0.000311,0.997320,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212094248_40_6463065_Yleiskuvakamera.jpg,0.952476,0.001193,0.046331,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212094534_40_6463075_Yleiskuvakamera.jpg,0.997963,0.000745,0.001292,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212095153_40_6463097_Yleiskuvakamera.jpg,0.443503,0.554908,0.001589,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212095441_40_6463107_Yleiskuvakamera.jpg,0.000699,0.000138,0.999163,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212101632_40_6463245_Yleiskuvakamera.jpg,0.001791,0.000169,0.998039,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212101707_40_6463249_Yleiskuvakamera.jpg,0.000250,0.000052,0.999698,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212102214_40_6463273_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212102257_40_6463276_Yleiskuvakamera.jpg,0.000001,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212102647_40_6463292_Yleiskuvakamera.jpg,0.283893,0.716100,0.000007,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212102807_40_6463295_Yleiskuvakamera.jpg,0.996234,0.000891,0.002875,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212103603_40_6463312_Yleiskuvakamera.jpg,0.993983,0.003913,0.002104,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212103641_40_6463320_Yleiskuvakamera.jpg,0.127974,0.870322,0.001704,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212103907_40_6463332_Yleiskuvakamera.jpg,0.000001,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212104243_40_6463371_Yleiskuvakamera.jpg,0.123286,0.479104,0.397610,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212104646_40_6463414_Yleiskuvakamera.jpg,0.185163,0.008792,0.806045,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212104927_40_6463420_Yleiskuvakamera.jpg,0.965388,0.020364,0.014249,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212105253_40_6463427_Yleiskuvakamera.jpg,0.000001,0.000001,0.999998,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212105408_40_6463431_Yleiskuvakamera.jpg,0.000465,0.000011,0.999524,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212105903_40_6463442_Yleiskuvakamera.jpg,0.000928,0.001274,0.997798,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212110532_40_6463448_Yleiskuvakamera.jpg,0.995413,0.003433,0.001154,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212110800_40_6463459_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212110930_40_6463462_Yleiskuvakamera.jpg,0.954003,0.035502,0.010495,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212113047_40_6463485_Yleiskuvakamera.jpg,0.971513,0.023469,0.005019,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212113302_40_6463491_Yleiskuvakamera.jpg,0.999075,0.000885,0.000040,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212113528_40_6463494_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212113752_40_6463495_Yleiskuvakamera.jpg,0.029212,0.969302,0.001486,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212114309_40_6463500_Yleiskuvakamera.jpg,0.981410,0.017349,0.001240,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212114740_40_6463506_Yleiskuvakamera.jpg,0.063970,0.930108,0.005922,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212114826_40_6463508_Yleiskuvakamera.jpg,0.998588,0.001364,0.000048,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212120210_40_6463522_Yleiskuvakamera.jpg,0.000030,0.000015,0.999955,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212120313_40_6463526_Yleiskuvakamera.jpg,0.000035,0.000035,0.999931,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212121035_40_6463537_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212121613_40_6463543_Yleiskuvakamera.jpg,0.841369,0.002155,0.156476,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212121842_40_6463547_Yleiskuvakamera.jpg,0.000004,0.000000,0.999996,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212122904_40_6463561_Yleiskuvakamera.jpg,0.164488,0.788225,0.047287,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212123308_40_6463566_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212124802_40_6463579_Yleiskuvakamera.jpg,0.985709,0.006192,0.008098,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212125250_40_6463583_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212125508_40_6463588_Yleiskuvakamera.jpg,0.099949,0.064374,0.835677,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212130024_40_6463592_Yleiskuvakamera.jpg,0.000203,0.000103,0.999695,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212130920_40_6463627_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212133135_40_6463690_Yleiskuvakamera.jpg,0.922453,0.069999,0.007548,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212133642_40_6463725_Yleiskuvakamera.jpg,0.999404,0.000558,0.000039,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212133948_40_6463770_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212135047_40_6463840_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212135414_40_6463862_Yleiskuvakamera.jpg,0.000932,0.001201,0.997867,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212135904_40_6463874_Yleiskuvakamera.jpg,0.340735,0.000514,0.658750,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212140935_40_6463892_Yleiskuvakamera.jpg,0.000080,0.000187,0.999733,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212141914_40_6463900_Yleiskuvakamera.jpg,0.000005,0.000004,0.999990,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212142257_40_6463906_Yleiskuvakamera.jpg,0.000001,0.000020,0.999979,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212143051_40_6463911_Yleiskuvakamera.jpg,0.997160,0.002541,0.000298,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212143353_40_6463913_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212144157_40_6463917_Yleiskuvakamera.jpg,0.005238,0.004757,0.990005,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212144909_40_6463922_Yleiskuvakamera.jpg,0.032883,0.013129,0.953988,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212145404_40_6463927_Yleiskuvakamera.jpg,0.003385,0.087431,0.909183,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212145939_40_6463931_Yleiskuvakamera.jpg,0.976368,0.012392,0.011240,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212150942_40_6463954_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212151453_40_6463960_Yleiskuvakamera.jpg,0.000002,0.000001,0.999996,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212151953_40_6463967_Yleiskuvakamera.jpg,0.000030,0.000009,0.999961,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212152424_40_6463970_Yleiskuvakamera.jpg,0.045271,0.001331,0.953399,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212153750_40_6463988_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212153940_40_6463994_Yleiskuvakamera.jpg,0.999160,0.000607,0.000233,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212154611_40_6464006_Yleiskuvakamera.jpg,0.998403,0.000522,0.001074,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212154725_40_6464008_Yleiskuvakamera.jpg,0.000670,0.999086,0.000244,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212154750_40_6464009_Yleiskuvakamera.jpg,0.999662,0.000159,0.000178,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212155745_40_6464049_Yleiskuvakamera.jpg,0.003474,0.030380,0.966146,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212160153_40_6464063_Yleiskuvakamera.jpg,0.000055,0.000013,0.999932,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212160309_40_6464082_Yleiskuvakamera.jpg,0.006331,0.987753,0.005915,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212161815_40_6464209_Yleiskuvakamera.jpg,0.000003,0.000016,0.999981,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212162152_40_6464231_Yleiskuvakamera.jpg,0.000000,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212163010_40_6464259_Yleiskuvakamera.jpg,0.037251,0.069488,0.893261,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212163507_40_6464309_Yleiskuvakamera.jpg,0.052446,0.226569,0.720984,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212165010_40_6464378_Yleiskuvakamera.jpg,0.000723,0.992208,0.007068,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212165023_40_6464383_Yleiskuvakamera.jpg,0.000952,0.994260,0.004788,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212173407_40_6464484_Yleiskuvakamera.jpg,0.552539,0.001918,0.445543,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212174546_40_6464513_Yleiskuvakamera.jpg,0.990010,0.000060,0.009930,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212181640_40_6464539_Yleiskuvakamera.jpg,0.981687,0.000147,0.018167,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212182044_40_6464552_Yleiskuvakamera.jpg,0.259045,0.530789,0.210166,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212182224_40_6464557_Yleiskuvakamera.jpg,0.882002,0.001079,0.116919,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212191307_40_6464643_Yleiskuvakamera.jpg,0.774064,0.001833,0.224103,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212195833_40_6464800_Yleiskuvakamera.jpg,0.939146,0.001115,0.059738,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212200503_40_6464848_Yleiskuvakamera.jpg,0.930833,0.000402,0.068766,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212204433_40_6465069_Yleiskuvakamera.jpg,0.923730,0.000225,0.076044,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212205103_40_6465092_Yleiskuvakamera.jpg,0.635922,0.000599,0.363480,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091212214233_40_6465217_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213033624_40_6465296_Yleiskuvakamera.jpg,0.052536,0.000911,0.946553,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213051000_40_6465301_Yleiskuvakamera.jpg,0.007440,0.001099,0.991461,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213060622_40_6465310_Yleiskuvakamera.jpg,0.227976,0.001238,0.770787,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213082338_40_6465541_Yleiskuvakamera.jpg,0.402947,0.405873,0.191179,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213082953_40_6465557_Yleiskuvakamera.jpg,0.600241,0.003289,0.396470,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213084923_40_6465606_Yleiskuvakamera.jpg,0.998918,0.001063,0.000020,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213091520_40_6465772_Yleiskuvakamera.jpg,0.995827,0.000720,0.003452,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213092424_40_6465826_Yleiskuvakamera.jpg,0.996962,0.003023,0.000015,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213093147_40_6465872_Yleiskuvakamera.jpg,0.992533,0.001471,0.005996,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213100807_40_6466170_Yleiskuvakamera.jpg,0.000429,0.000110,0.999461,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213100830_40_6466172_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213101516_40_6466192_Yleiskuvakamera.jpg,0.000003,0.000000,0.999997,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213101853_40_6466196_Yleiskuvakamera.jpg,0.000004,0.000000,0.999996,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213102648_40_6466202_Yleiskuvakamera.jpg,0.999103,0.000067,0.000831,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213103823_40_6466222_Yleiskuvakamera.jpg,0.488570,0.483699,0.027731,0.000000
